Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
IHRA Drag Racing: Sportsman Edition,XB,2006.0,Racing,Bethesda Softworks,0.01,0.0,0.0,0.0,35.0,4.0,tbd,,Bethesda Softworks,E10+
"Sharin no Kuni, Himawari no Shoujo",X360,2010.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
Simple DS Series Vol. 42: The Haioku Byoutou,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Drone Tactics,DS,2007.0,Strategy,Success,0.01,0.0,0.0,0.0,74.0,12.0,7.4,7.0,Success,E10+
So-Ra-No-Wo-To: Otome no Gojuusou,PSP,2010.0,Adventure,Compile Heart,0.0,0.0,0.02,0.0,,,,,,
Technic Beat,PS2,2002.0,Misc,Arika,0.01,0.01,0.0,0.0,67.0,24.0,tbd,,Arika,E
Dance! It's Your Stage,Wii,,Misc,DTP Entertainment,0.0,0.01,0.0,0.0,,,,,,
Worldwide Soccer Manager 2006,PC,2004.0,Sports,Sega,0.0,0.01,0.0,0.0,89.0,20.0,,,Sports Interactive,E
I Love Horses: Rider's Paradise,Wii,2010.0,Simulation,Destineer,0.01,0.0,0.0,0.0,,,tbd,,Destineer,E
DuckTales: Remastered,PC,2013.0,Action,Capcom,0.0,0.01,0.0,0.0,66.0,6.0,7.6,152.0,WayForward,E
Yume Neko DS,DS,2008.0,Simulation,Sega,0.0,0.0,0.02,0.0,,,,,,
Germany's Next Topmodel 2011,DS,2011.0,Simulation,7G//AMES,0.0,0.01,0.0,0.0,,,,,,
Dream C Club,PS3,2012.0,Simulation,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Assetto Corsa,XOne,2016.0,Racing,505 Games,0.0,0.01,0.0,0.0,63.0,9.0,6.7,27.0,Kunos Simulazioni,E
SBK Superbike World Championship,PS2,2008.0,Racing,Black Bean Games,0.01,0.01,0.0,0.0,,,tbd,,Milestone S.r.l,E10+
Memories Off 6: Next Relation,PS2,2009.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
Meiji Toukyou Renka: Twilight Kiss,PSP,2015.0,Action,Broccoli,0.0,0.0,0.02,0.0,,,,,,
Scared Rider Xechs,PS2,2010.0,Adventure,RED Entertainment,0.0,0.0,0.02,0.0,,,,,,
4 Play Collection - Dark Mysteries,PC,2014.0,Misc,Avanquest Software,0.0,0.01,0.0,0.0,,,,,,
Vitamin X: Detective B6,PSP,2012.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Misshitsu no Sacrifice,PSP,2010.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Evil Genius,PC,2004.0,Strategy,Vivendi Games,0.0,0.01,0.0,0.0,75.0,51.0,8.3,106.0,Elixir Studios,T
Ouran Koukou Host Bu,PS2,2007.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
King's Quest: The Complete Collection,PS4,2016.0,Adventure,Activision,0.01,0.0,0.0,0.0,,,tbd,,The Odd Gentlemen,E10+
Lotus Challenge,GC,2004.0,Racing,Ignition Entertainment,0.01,0.0,0.0,0.0,,,,,,
Imperium Romanum,PC,2008.0,Strategy,Kalypso Media,0.0,0.01,0.0,0.0,63.0,19.0,7.5,24.0,Haemimont,E10+
Football Manager 2007,X360,,Sports,Sega,0.0,0.01,0.0,0.0,,,,,,
Ferrari: The Race Experience,Wii,,Racing,System 3 Arcade Software,0.0,0.01,0.0,0.0,54.0,4.0,,,System 3,E
Dragon Zakura DS,DS,2007.0,Misc,Electronic Arts,0.0,0.0,0.01,0.0,,,,,,
Chameleon: To Dye For!,DS,2006.0,Puzzle,505 Games,0.01,0.0,0.0,0.0,,,,,,
Sora no Otoshimono: DokiDoki Summer Vacation,PSP,2010.0,Adventure,Kadokawa Shoten,0.0,0.0,0.01,0.0,,,,,,
Shinseiki Evangelion: Battle Orchestra Portable,PSP,2009.0,Fighting,Broccoli,0.0,0.0,0.01,0.0,,,,,,
Blackthorne,GBA,2003.0,Action,Activision,0.01,0.0,0.0,0.0,67.0,10.0,7.6,5.0,Mass Media,T
Donkey Kong Jungle Beat,Wii,2008.0,Platform,Nintendo,0.0,0.01,0.0,0.0,,,,,,
DokuSui: DokiDoki Suikoden,PSP,2011.0,Role-Playing,Irem Software Engineering,0.0,0.0,0.01,0.0,,,,,,
Contrast,PC,2013.0,Platform,Focus Home Interactive,0.0,0.01,0.0,0.0,62.0,24.0,7.7,169.0,Compulsion Games,T
Bomberman (jp sales),PSP,2006.0,Puzzle,Konami Digital Entertainment,0.0,0.0,0.01,0.0,,,,,,
Blazblue: Continuum Shift Extend,PSP,2012.0,Fighting,Arc System Works,0.0,0.0,0.01,0.0,,,,,,
S.Y.K: Shinsetsu Saiyuuki,PS2,2009.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
Black Cat,PS2,2006.0,Action,Capcom,0.0,0.0,0.01,0.0,,,,,,
Smart Kid's Mega Game Mix,DS,2009.0,Misc,UFO Interactive,0.01,0.0,0.0,0.0,,,tbd,,,
Space Invaders Revolution,DS,2005.0,Shooter,Rising Star Games,0.01,0.0,0.0,0.0,49.0,9.0,5.2,5.0,Marvelous Entertainment,E
Wiffle Ball Advance,DS,2007.0,Sports,Zoo Digital Publishing,0.01,0.0,0.0,0.0,,,,,,
Red Stone DS: Akaki Ishi ni Michibikareshi Monotachi,DS,2011.0,Role-Playing,Unknown,0.0,0.0,0.01,0.0,,,,,,
Wand of Fortune: Mirai e no Prologue Portable,PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
Secret Game Portable,PSP,2010.0,Adventure,Yeti,0.0,0.0,0.01,0.0,,,,,,
Sengoku Hime: Senran ni Mau Otometachi,PSP,2009.0,Adventure,Yeti,0.0,0.0,0.01,0.0,,,,,,
SpongeBob: HeroPants,PSV,2015.0,Platform,Activision,0.01,0.0,0.0,0.0,,,5.1,7.0,Activision,E
Kimi no Yuusha,DS,2008.0,Role-Playing,SNK Playmore,0.0,0.0,0.01,0.0,,,,,,
Tom Clancy's  Ghost Recon Advanced Warfighter (weekly JP sales),X360,2006.0,Shooter,Ubisoft,0.0,0.0,0.01,0.0,,,,,,
Period Cube: Torikago no Amadeus,PSV,2016.0,Action,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
Nobunaga no Yabou Online: Houou no Shou,PS3,2012.0,Strategy,Ackkstudios,0.0,0.0,0.01,0.0,,,,,,
Cosmetic Paradise: Make no Kiseki,DS,2008.0,Misc,Global A Entertainment,0.0,0.0,0.01,0.0,,,,,,
Turok,PC,2008.0,Action,Touchstone,0.0,0.01,0.0,0.0,65.0,16.0,6.5,55.0,Propaganda Games,M
Legoland,PC,1999.0,Action,LEGO Media,0.0,0.01,0.0,0.0,,,,,,
Nobunaga no Yabou DS,DS,2006.0,Strategy,Tecmo Koei,0.0,0.0,0.01,0.0,,,,,,
Winter Sports 3: The Great Tournament,X360,2010.0,Sports,Tradewest,0.0,0.01,0.0,0.0,,,,,49Games,E
Valentino Rossi: The Game,PC,2016.0,Racing,Namco Bandai Games,0.0,0.01,0.0,0.0,72.0,4.0,6.2,14.0,"Milestone, Milestone S.r.l",E
Wand of Fortune Portable,PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
Sengoku,PC,2011.0,Strategy,Paradox Interactive,0.0,0.01,0.0,0.0,70.0,13.0,6.8,86.0,Paradox Development Studio,T
Republique,PS4,2016.0,Action,Nippon Ichi Software,0.0,0.01,0.01,0.0,72.0,35.0,5.8,29.0,"Camouflaj, LLC",M
Sousaku Alice to Oujisama!,3DS,2015.0,Simulation,Happinet,0.0,0.0,0.01,0.0,,,,,,
Ship Simulator 2008,PC,2007.0,Simulation,Lighthouse Interactive,0.0,0.01,0.0,0.0,62.0,9.0,6.6,8.0,VSTEP,E
Rengoku II: The Stairway to H.E.A.V.E.N. (jp sales),PSP,2006.0,Action,Konami Digital Entertainment,0.0,0.0,0.01,0.0,,,,,,
Brave: The Video Game,Wii,2012.0,Action,Disney Interactive Studios,0.0,0.01,0.0,0.0,,,,,,
Simple DS Series Vol. 14: The Jidousha Kyoushuujo DS,DS,2007.0,Misc,D3Publisher,0.0,0.0,0.01,0.0,,,,,,
Ten Pin Alley 2,GBA,2004.0,Sports,XS Games,0.01,0.0,0.0,0.0,,,tbd,,Pronto Games,E
NBA 2K17,PC,2016.0,Sports,Take-Two Interactive,0.0,0.01,0.0,0.0,90.0,6.0,6.3,52.0,Visual Concepts,E
Postman Pat: Special Delivery Service,DS,2009.0,Misc,GSP,0.0,0.01,0.0,0.0,,,,,,
Himawari: Pebble in the Sky Portable,PSP,2010.0,Adventure,Kadokawa Shoten,0.0,0.0,0.01,0.0,,,,,,
Rise of Flight: Iron Cross Edition,PC,2010.0,Simulation,Aerosoft,0.01,0.0,0.0,0.0,,,7.9,11.0,777 Studios,E10+
WRC 5: FIA World Rally Championship,XOne,2015.0,Sports,Bigben Interactive,0.0,0.01,0.0,0.0,,,,,,
Katekyoo Hitman Reborn Nerae!? Ring x Bongole Returns,PS2,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.01,0.0,,,,,,
NiGHTS into dreams...,PS2,2008.0,Platform,Sega,0.0,0.0,0.01,0.0,,,,,,
Kono Aozora ni Yakusoku o: Tenohira no Rakuen,PSP,2009.0,Adventure,TGL,0.0,0.0,0.01,0.0,,,,,,
Guild Wars: Factions,PC,2006.0,Role-Playing,NCSoft,0.0,0.01,0.0,0.0,84.0,39.0,8.5,128.0,ArenaNet,T
Shinobi Koutsutsu,PSP,2014.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
WinBack 2: Project Poseidon,PS2,2006.0,Shooter,Tecmo Koei,0.01,0.01,0.0,0.0,48.0,21.0,tbd,,Cavia Inc.,T
Kaitou Rousseau,DS,2006.0,Action,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
GunParade Orchestra: Ao no Shou,PS2,2006.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.01,0.0,,,,,,
Totally Spies! Totally Party,PS2,2008.0,Misc,Ubisoft,0.01,0.01,0.0,0.0,,,,,,
Puyo Pop Fever,GC,2004.0,Puzzle,Sega,0.01,0.0,0.0,0.0,72.0,18.0,tbd,,Sonic Team,E
Super Stardust Ultra VR,PS4,2016.0,Shooter,Sony Computer Entertainment,0.0,0.01,0.0,0.0,66.0,13.0,6.2,13.0,Sony Interactive Entertainment,E10+
Total War Attila: Tyrants & Kings,PC,2016.0,Strategy,Koch Media,0.0,0.01,0.0,0.0,,,,,,
Wizardry XTH: Unlimited Students,PS2,2006.0,Role-Playing,Michaelsoft,0.0,0.0,0.01,0.0,,,,,,
Instant Brain,X360,2011.0,Adventure,Cave,0.0,0.0,0.01,0.0,,,,,,
Coronation Street: The Mystery of the Missing Hotpot Recipe,PC,2011.0,Adventure,Avanquest,0.0,0.01,0.0,0.0,,,,,,
Dead Rising,XOne,2016.0,Action,Capcom,0.01,0.0,0.0,0.0,,,8.8,12.0,Capcom,M
Abunai: Koi no Sousa Shitsu,PSP,2012.0,Action,Quinrose,0.0,0.0,0.01,0.0,,,,,,
MLB 15: The Show,PSV,2015.0,Sports,Sony Computer Entertainment,0.01,0.0,0.0,0.0,,,8.8,5.0,SCEA San Diego Studios,E
Azure Striker Gunvolt,3DS,2016.0,Action,Yacht Club Games,0.01,0.0,0.0,0.0,77.0,20.0,8.4,62.0,Inti Creates,E10+
Penguins of Madagascar,Wii,2014.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,,,tbd,,Little Orbit,E
Magic Encyclopedia: Moonlight,DS,2010.0,Misc,Foreign Media Games,0.0,0.01,0.0,0.0,,,,,,
Don Bradman Cricket 14,PS3,2014.0,Sports,Tru Blu Entertainment,0.0,0.01,0.0,0.0,73.0,5.0,6.9,55.0,Big Ant Studios,E
SoulLink Extension,PS2,2006.0,Adventure,Interchannel,0.0,0.0,0.01,0.0,,,,,,
Codename: Panzers Phase Two,PC,2005.0,Strategy,CDV Software Entertainment,0.0,0.01,0.0,0.0,80.0,36.0,8.1,15.0,Stormregion,T
Winning Post 7 Maximum 2008,PS2,2008.0,Sports,Tecmo Koei,0.0,0.0,0.01,0.0,,,,,,
Samurai Shodown Anthology (JP sales),PS2,2008.0,Fighting,Ignition Entertainment,0.0,0.0,0.01,0.0,,,,,,
Sangoku Koi Senki: Otome no Heihou!,PS2,2011.0,Adventure,Prototype,0.0,0.0,0.01,0.0,,,,,,
Alfa Romeo Racing Italiano,PS2,2005.0,Racing,Black Bean Games,0.01,0.01,0.0,0.0,,,6.8,5.0,Milestone S.r.l,E
"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",PS2,2002.0,Misc,Media Entertainment,0.0,0.0,0.01,0.0,,,,,,
The Last Remnant,PC,2009.0,Role-Playing,Square Enix,0.0,0.01,0.0,0.0,66.0,23.0,8.3,240.0,Square Enix,M
Kaitou Joker: Toki o Koeru Kaitou to Ushinawareta Houseki,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
Super Robot Taisen XO,X360,2006.0,Strategy,Banpresto,0.0,0.0,0.01,0.0,,,,,,
Aquaman: Battle for Atlantis,XB,,Action,Unknown,0.01,0.0,0.0,0.0,26.0,13.0,2.7,15.0,Lucky Chicken,T
Raven's Cry,PS4,2015.0,Role-Playing,TopWare Interactive,0.0,0.01,0.0,0.0,,,,,,
Call of Juarez,PC,2006.0,Shooter,Ubisoft,0.0,0.01,0.0,0.0,72.0,25.0,7.8,223.0,Techland,M
Pachitte Chonmage Tatsujin 16: Pachinko Hissatsu Shigotojin III,PS2,2010.0,Misc,Hackberry,0.0,0.0,0.01,0.0,,,,,,
Unreal Tournament 2003,PC,2002.0,Shooter,Atari,0.0,0.01,0.0,0.0,86.0,27.0,8.2,98.0,Digital Extremes,M
Neverwinter Nights 2: Mask of the Betrayer,PC,2007.0,Role-Playing,Atari,0.0,0.01,0.0,0.0,82.0,25.0,8.8,182.0,Obsidian Entertainment,T
Mortal Kombat: Tournament Edition,GBA,2003.0,Fighting,Midway Games,0.01,0.0,0.0,0.0,75.0,14.0,8.1,8.0,Criterion Games,M
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,XB,2005.0,Adventure,Activision,0.01,0.0,0.0,0.0,,,,,,
Diary Girl,DS,2008.0,Misc,Konami Digital Entertainment,0.01,0.0,0.0,0.0,,,tbd,,Konami,E
Shitsuji ga Aruji o Erabu Toki,PSV,2016.0,Adventure,Unknown,0.0,0.0,0.01,0.0,,,,,,
Rayman Raving Rabbids,PC,2006.0,Misc,Ubisoft,0.0,0.01,0.0,0.0,58.0,6.0,7.6,31.0,Ubisoft Bulgaria,E
War for the Overworld,PC,2015.0,Strategy,Unknown,0.0,0.01,0.0,0.0,65.0,14.0,7.7,90.0,Subterranean Games,
World Poker Tour,GBA,2005.0,Misc,Take-Two Interactive,0.01,0.0,0.0,0.0,,,tbd,,Backbone Emeryville,E
Best Of Tests,DS,2008.0,Puzzle,Conspiracy Entertainment,0.01,0.0,0.0,0.0,,,,,,
Infinite Stratos 2: Love and Purge,PSV,2015.0,Action,5pb,0.0,0.0,0.01,0.0,,,,,,
Honda ATV Fever,DS,2010.0,Racing,Storm City Games,0.01,0.0,0.0,0.0,,,tbd,,Beyond Reality,E
Umihara Kawase Jun: Second Edition Kanzenban,DS,2009.0,Puzzle,Genterprise,0.0,0.0,0.01,0.0,,,,,,
50 Classic Games,3DS,2012.0,Misc,Avanquest Software,0.0,0.01,0.0,0.0,,,,,,
Psycho-Pass,XOne,2014.0,Adventure,5pb,0.0,0.0,0.01,0.0,,,,,,
Fab 5 Soccer,DS,2008.0,Sports,Destineer,0.01,0.0,0.0,0.0,,,tbd,,Magellan Interactive,E
Destiny Links,DS,2009.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
Egg Mania: Eggstreme Madness,XB,2002.0,Puzzle,Kemco,0.01,0.0,0.0,0.0,58.0,7.0,tbd,,HotGen,E
Pro Angler Moves,PS3,2012.0,Sports,"Interworks Unlimited, Inc.",0.01,0.0,0.0,0.0,,,tbd,,"Interworks Unlimited, Inc.",E
WRC: FIA World Rally Championship,PC,,Racing,Black Bean Games,0.0,0.01,0.0,0.0,65.0,7.0,,,Black Bean Games,RP
Sakura Sakura: Haru Urara,PSP,2010.0,Adventure,GN Software,0.0,0.0,0.01,0.0,,,,,,
Rocksmith 2014 Edition Remastered,XOne,2016.0,Misc,Ubisoft,0.01,0.0,0.0,0.0,,,tbd,,Ubisoft,T
Uta no * Prince-Sama: Sweet Serenade,PSP,2011.0,Adventure,Broccoli,0.0,0.0,0.01,0.0,,,,,,
Higurashi no Naku Koro ni Iki,PS3,2015.0,Action,Kaga Create,0.0,0.0,0.01,0.0,,,,,,
The Legend of Heroes: Trails in the Sky Third Chapter,PS3,2013.0,Role-Playing,Falcom Corporation,0.0,0.0,0.01,0.0,,,,,,
Road Trip: Shifting Gears,GBA,2002.0,Racing,Zoo Digital Publishing,0.01,0.0,0.0,0.0,,,7.6,5.0,Takara,E
Rewrite,PSV,2014.0,Adventure,Prototype,0.0,0.0,0.01,0.0,,,,,,
Darksiders: Warmastered Edition,XOne,2016.0,Action,Nordic Games,0.01,0.0,0.0,0.0,80.0,13.0,7.9,14.0,Nordic Games Publishing,M
Major Dream: Major Wii Nagero! Gyroball!!,Wii,2008.0,Sports,Takara Tomy,0.0,0.0,0.01,0.0,,,,,,
"Iza, Shutsujin! Koisen",PSP,2011.0,Adventure,Quinrose,0.0,0.0,0.01,0.0,,,,,,
Grand Theft Auto III,PC,2002.0,Action,Take-Two Interactive,0.0,0.01,0.0,0.0,93.0,20.0,8.4,805.0,"DMA Design, Rockstar North",M
Hiiro no Kakera: Shin Tamayori Hime Denshou,PS2,2009.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
Datenshi no Amai Yuuwaku x Kaikan Phrase,DS,2010.0,Adventure,FuRyu,0.0,0.0,0.01,0.0,,,,,,
Grooverider: Slot Car Thunder,XB,2003.0,Racing,Encore,0.01,0.0,0.0,0.0,45.0,9.0,7.3,8.0,King of the Jungle,E
Super PickUps,Wii,2009.0,Racing,XS Games,0.01,0.0,0.0,0.0,,,tbd,,Milestone S.r.l,E
Bakumatsu Koihana: Shinsengumi DS,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.01,0.0,,,,,,
Digger Simulator,PC,2011.0,Simulation,Excalibur Publishing,0.0,0.01,0.0,0.0,,,,,,
Miyako: Awayuki no Utage,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
LifeSigns: Surgical Unit,DS,2005.0,Simulation,JoWood Productions,0.01,0.01,0.0,0.0,61.0,17.0,7.8,5.0,Spike,T
Konami Classics Vol. 2,X360,2009.0,Misc,Konami Digital Entertainment,0.01,0.0,0.0,0.0,,,tbd,,Konami,E10+
The Technomancer,PC,2016.0,Role-Playing,Focus Home Interactive,0.0,0.01,0.0,0.0,56.0,34.0,6.8,149.0,"Spidersoft, Spiders",M
Football Manager Live,PC,2009.0,Sports,Sega,0.0,0.01,0.0,0.0,82.0,23.0,3.1,45.0,Sports Interactive,
Aeon Flux,XB,2005.0,Action,THQ,0.01,0.0,0.0,0.0,69.0,27.0,3,4.0,Terminal Reality,T
Marginal #4: Idol of Supernova,PSV,2014.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,DS,2011.0,Misc,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
Kana: Imouto,PSP,2010.0,Adventure,CyberFront,0.0,0.0,0.01,0.0,,,,,,
Rock N' Roll Racing,SNES,1993.0,Racing,Interplay,0.0,0.0,0.01,0.0,,,,,,
Impossible Creatures,PC,2002.0,Strategy,Microsoft Game Studios,0.0,0.01,0.0,0.0,72.0,30.0,8,39.0,Relic,T
Serious Sam II,PC,2005.0,Shooter,Take-Two Interactive,0.0,0.01,0.0,0.0,74.0,31.0,7,152.0,Croteam,M
Football Academy,DS,2009.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,,,,,,
GoGo's Crazy Bones,DS,2012.0,Action,GameMill Entertainment,0.0,0.01,0.0,0.0,,,tbd,,Black Lantern Studios,E
Norn + Nonette: Last Era,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.01,0.0,,,,,,
Nodame Cantabile,PS2,2007.0,Misc,Banpresto,0.0,0.0,0.01,0.0,,,,,,
Games Around the World,DS,2010.0,Misc,Zoo Games,0.01,0.0,0.0,0.0,,,tbd,,Zoo Games,E10+
Hitotsu Tobashi Renai V,PSV,2015.0,Adventure,Kaga Create,0.0,0.0,0.01,0.0,,,,,,
Blitzkrieg 2 Anthology,PC,2008.0,Strategy,Ascaron Entertainment GmbH,0.0,0.01,0.0,0.0,,,tbd,,"1C, Various, 1C Company",
DoDonPachi Saidaioujou,X360,2013.0,Shooter,Cave,0.0,0.0,0.01,0.0,,,,,,
Last Escort: Club Katze,PS2,2010.0,Adventure,D3Publisher,0.0,0.0,0.01,0.0,,,,,,
Fuuraiki 3,PSV,2015.0,Action,Unknown,0.0,0.0,0.01,0.0,,,,,,
Phantasy Star Online 2 Episode 4: Deluxe Package,PSV,2017.0,Role-Playing,Sega,0.0,0.0,0.01,0.0,,,,,,
1/2 Summer +,PSP,2013.0,Adventure,Kaga Create,0.0,0.0,0.01,0.0,,,,,,
Winning Post 7 Maximum 2008,PS3,2008.0,Sports,Tecmo Koei,0.0,0.0,0.01,0.0,,,,,,
SBK09 Superbike World Championship,PS3,2009.0,Racing,Black Bean Games,0.0,0.01,0.0,0.0,,,,,,
Tears to Tiara: Kakan no Daichi Portable,PSP,2010.0,Adventure,Aqua Plus,0.0,0.0,0.01,0.0,,,,,,
Tantei Jinguuji Saburo DS: Fuserareta Shinjitsu,DS,2009.0,Adventure,Arc System Works,0.0,0.0,0.01,0.0,,,,,,
Ninja Gaiden Sigma 2,PSV,2013.0,Action,Tecmo Koei,0.0,0.0,0.01,0.0,,,,,,
UEFA Champions League 2006-2007,PSP,2007.0,Sports,Electronic Arts,0.01,0.0,0.0,0.0,71.0,14.0,tbd,,EA Canada,E
Monster Rancher Advance 2,GBA,2002.0,Simulation,Tecmo Koei,0.01,0.0,0.0,0.0,79.0,5.0,9.4,9.0,"Tecmo, Graphic Research",E
Big Hero 6: Battle in the Bay,3DS,2014.0,Action,GameMill Entertainment,0.0,0.01,0.0,0.0,,,,,,
Dr. Slump & Arale-Chan,DS,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
Madden NFL 13,PS3,2012.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,83.0,22.0,5.5,101.0,EA Tiburon,E
Umineko no Naku Koro ni Portable 1,PSP,2011.0,Adventure,Alchemist,0.0,0.0,0.01,0.0,,,,,,
Festa!! Hyper Girls Party,PS2,2006.0,Adventure,KID,0.0,0.0,0.01,0.0,,,,,,
Geten no Hana: Yume Akari,PSP,2014.0,Misc,Tecmo Koei,0.0,0.0,0.01,0.0,,,,,,
Kikiite Hajimaru: Eigo Kaiwa Training - KikiTore,DS,2008.0,Misc,Benesse,0.0,0.0,0.01,0.0,,,,,,
Vanark,PS,1999.0,Shooter,Jaleco,0.01,0.01,0.0,0.0,,,,,,
Game Book DS: Sword World 2.0,DS,2009.0,Role-Playing,Broccoli,0.0,0.0,0.01,0.0,,,,,,
WTA Tour Tennis,XB,2002.0,Sports,Konami Digital Entertainment,0.01,0.0,0.0,0.0,,,tbd,,Konami,E
Fernbus Simulator,PC,2016.0,Simulation,Aerosoft,0.0,0.01,0.0,0.0,,,tbd,,TML-Studios,
Furious Karting,XB,2003.0,Racing,Atari,0.01,0.0,0.0,0.0,63.0,17.0,tbd,,Babylon Software,T
IL-2 Sturmovik,PC,2001.0,Simulation,Blue Byte,0.0,0.01,0.0,0.0,91.0,12.0,8.8,130.0,"1C, 1C Company",T
NHL 16,PS3,2015.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,,,,,,
Pet Shop Monogatari DS 2,DS,2010.0,Simulation,Taito,0.0,0.0,0.01,0.0,,,,,,
Monkey Madness: Island Escape,DS,2010.0,Action,Storm City Games,0.01,0.0,0.0,0.0,,,tbd,,Storm City Games,E10+
Chokkan! Asonde Relaxuma,DS,2008.0,Action,Rocket Company,0.0,0.0,0.01,0.0,,,,,,
Hot Wheels: Stunt Track Challenge / World Race,GBA,2006.0,Racing,"Destination Software, Inc",0.01,0.0,0.0,0.0,,,,,,
Minna no Conveni,DS,2010.0,Simulation,Taito,0.0,0.0,0.01,0.0,,,,,,
Accel World: Kasoku no Chouten,PSP,2013.0,Adventure,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
Azure Striker Gunvolt: Striker Pack,3DS,2016.0,Action,Inti Creates,0.0,0.0,0.01,0.0,,,tbd,,Inti Creates,T
SoulCalibur Legends (JP sales),Wii,2007.0,Action,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
Theatre Of War,PC,2007.0,Strategy,Kalypso Media,0.0,0.01,0.0,0.0,66.0,13.0,6.2,21.0,"Battlefront.com, 1C, 1C Company",T
Izumo 2,PS2,2006.0,Adventure,GN Software,0.0,0.0,0.01,0.0,,,,,,
Entaku no Seito: Students of Round,X360,2011.0,Role-Playing,ChunSoft,0.0,0.0,0.01,0.0,,,,,,
Bratz: Forever Diamondz,PS2,2006.0,Adventure,THQ,0.01,0.01,0.0,0.0,,,tbd,,Blitz Games,E
Smiley World: Island Challenge,DS,2009.0,Puzzle,Zoo Digital Publishing,0.01,0.0,0.0,0.0,,,tbd,,Frame Studios Interactive,E
PC Engine Best Collention: Ginga Ojousama Densetsu Collection,PSP,2008.0,Adventure,Hudson Soft,0.0,0.0,0.01,0.0,,,,,,
Isshoni Gohan. Portable,PSP,2013.0,Adventure,Boost On,0.0,0.0,0.01,0.0,,,,,,
King of Fighters 2002: Unlimited Match Tougeki Ver.,PS2,2010.0,Fighting,SNK Playmore,0.0,0.0,0.01,0.0,,,,,,
Hanayamata: Yosakoi Live,PSV,2014.0,Adventure,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
Malice,XB,2004.0,Platform,Evolved Games,0.01,0.0,0.0,0.0,48.0,16.0,tbd,,Argonaut Games,T
htoL#NiQ: The Firefly Diary,PSV,2014.0,Platform,Nippon Ichi Software,0.0,0.0,0.01,0.0,58.0,16.0,7.7,23.0,Nippon Ichi Software,T
Rosario to Vampire: Tanabata no Miss Youkai Gakuen,DS,2008.0,Adventure,Capcom,0.0,0.0,0.01,0.0,,,,,,
Virtua Tennis 3,PC,2007.0,Sports,Sega,0.0,0.01,0.0,0.0,,,7.4,17.0,Sumo Digital,E
Wallace & Gromit: Curse of the Were-Rabbit,XB,2005.0,Adventure,Konami Digital Entertainment,0.01,0.0,0.0,0.0,,,,,,
Worms: WMD,XOne,2016.0,Action,Sold Out,0.01,0.0,0.0,0.0,75.0,24.0,8.1,7.0,Team 17,E10+
Ouka Sengoku Portable,PSP,2012.0,Adventure,Alchemist,0.0,0.0,0.01,0.0,,,,,,
Shepherd's Crossing,PSP,2009.0,Simulation,Success,0.0,0.0,0.01,0.0,,,tbd,,Success,E
The Book of Unwritten Tales 2,WiiU,2016.0,Adventure,Nordic Games,0.0,0.01,0.0,0.0,,,tbd,,KING Art,T
Dark Parables: The Exiled Prince,PC,2011.0,Puzzle,Unknown,0.0,0.01,0.0,0.0,,,tbd,,Blue Tea Games,E10+
